id,label
0,0.0880885
1,0.088238634
2,0.0011319764
3,0.078433
4,0.0010459513
5,0.027630415
6,0.08942344
7,0.0032870267
8,0.05143071
9,0.0017159537
10,0.004665953
11,0.03932179
12,0.0071142544
13,0.008594298
14,0.0012835725
15,0.021465443
16,0.01654174
17,0.0077373423
18,0.0017011183
19,0.009425202
20,0.0054364763
21,0.011526736
22,0.03696354
23,0.0043120338
24,0.00038863902
25,0.010798082
26,0.01008771
27,0.11464839
28,0.17910951
29,0.004433424
30,0.011021401
31,0.0039316686
32,0.006820534
33,0.0022563783
34,0.008113829
35,0.019048585
36,0.0059106513
37,0.1882455
38,0.025981197
39,0.020314543
40,0.004686609
41,0.060922816
42,0.114212155
43,0.04136423
44,0.20855358
45,0.033825345
46,0.0070835855
47,0.21697769
48,0.067485824
49,0.01104448
50,0.010366052
51,0.022806717
52,0.012824069
53,0.034015678
54,0.027170466
55,0.055046383
56,0.009808076
57,0.011771794
58,0.011920625
59,0.013293437
60,0.0059215548
61,0.009225282
62,0.008968298
63,0.09243402
64,0.0054913964
65,0.0032216515
66,0.019783102
67,0.0054040854
68,0.015685344
69,0.008339622
70,0.04124888
71,0.033547446
72,0.0035200967
73,0.08209689
74,0.055284522
75,0.0035719343
76,0.0033672347
77,0.0073534725
78,0.053633858
79,0.020353556
80,0.038111493
81,0.25595373
82,0.0044805123
83,0.056961603
84,0.049829587
85,0.00586931
86,0.0013199145
87,0.0059633637
88,0.0007120137
89,0.057241213
90,0.1494467
91,0.0019661852
92,0.20952748
93,0.004768626
94,0.00066394854
95,0.01832956
96,0.01868678
97,0.009161235
98,0.026206272
99,0.006588801
100,0.0710573
101,0.005205245
102,0.0063479985
103,0.04702702
104,0.076058485
105,0.0049507166
106,0.024065074
107,0.0034246936
108,0.17021729
109,0.07999654
110,0.006364804
111,0.022159794
112,0.012354782
113,0.05592999
114,0.048466682
115,0.012491982
116,0.009982586
117,0.0109666195
118,0.026534649
119,0.012606369
120,0.13613775
121,0.056310933
122,0.010931423
123,0.040070537
124,0.014042201
125,0.0024499951
126,0.0829128
127,0.11219527
128,0.031861495
129,0.010783377
130,0.007991952
131,0.071002536
132,0.008802925
133,0.55643797
134,0.011221389
135,0.008286252
136,0.059446428
137,0.031885415
138,0.006513082
139,0.0041738106
140,0.0400331
141,0.115380764
142,0.04039174
143,0.0026966776
144,0.0025711323
145,0.10445094
146,0.0006149568
147,0.0022653716
148,0.01247383
149,0.00740958
150,0.0022640442
151,0.5376388
152,0.00041396
153,0.0035265086
154,0.025688604
155,0.0075701955
156,0.5101458
157,0.10014463
158,0.033101846
159,0.14024702
160,0.033628006
161,0.016013797
162,0.011019031
163,0.007629535
164,0.02804858
165,0.009555707
166,0.06592872
167,0.0074725384
168,0.013489333
169,0.07297943
170,0.021795861
171,0.006322271
172,0.027803775
173,0.06166775
174,0.017622681
175,0.023554448
176,0.0054716095
177,0.0016640787
178,0.033983845
179,0.0019527633
180,0.021323489
181,0.029379833
182,0.029662356
183,0.0058322805
184,0.007839334
185,0.034830067
186,0.011095654
187,0.0037715614
188,0.0031726137
189,0.0011916211
190,0.029391132
191,0.06443652
192,0.0063356366
193,0.003066974
194,0.009766817
195,0.042989254
196,0.0040811505
197,0.02193666
198,0.009506936
199,0.1653112
200,0.02217281
201,0.0012010324
202,0.25764996
203,0.0014523724
204,0.10910413
205,0.021669334
206,0.00069990987
207,0.030314237
208,4.1347306e-05
209,0.0025021024
210,0.073416755
211,0.02173494
212,0.004580519
213,0.0017745914
214,0.005398874
215,0.009055187
216,0.00014866373
217,0.037593037
218,0.049162637
219,0.21350756
220,0.001335233
221,0.0022967937
222,0.059511103
223,0.001528248
224,0.030323816
225,0.07467355
226,0.0007693036
227,0.01275965
228,0.030752154
229,0.048052114
230,0.007044493
231,0.006291697
232,0.009425047
233,0.005885991
234,0.0025778997
235,0.00026668195
236,0.10571648
237,0.09368896
238,0.024539119
239,0.18553762
240,0.060064003
241,0.11161909
242,0.008460534
243,0.07581944
244,0.038084995
245,0.11968308
246,0.04657172
247,0.020882608
248,0.0074794446
249,0.021465162
250,0.0036529773
251,0.064837255
252,0.024690226
253,0.09718812
254,0.0031663568
255,0.12749203
256,0.43717214
257,0.011989234
258,0.0022856386
259,0.009639009
260,0.09124341
261,0.0035064933
262,0.004781306
263,0.032325286
264,0.003446343
265,0.12058907
266,0.062063597
267,0.01527767
268,0.006659622
269,0.039274365
270,0.061881494
271,0.0113207
272,0.0113078505
273,0.0067142476
274,0.010989088
275,0.0066441116
276,0.0028965548
277,0.017162966
278,0.006689986
279,0.059328973
280,0.018045392
281,0.22631358
282,0.005378557
283,0.04035794
284,0.005487671
285,0.011971132
286,0.015843576
287,0.013200212
288,0.0034504037
289,0.023167338
290,0.0071859695
291,0.0061119674
292,0.037823368
293,0.0016477689
294,0.001630503
295,0.05322932
296,0.015484249
297,0.008416105
298,0.13561909
299,0.0010198652
300,0.0006900274
301,0.21266793
302,0.090612076
303,0.24469921
304,0.012200004
305,0.008129697
306,0.0036865426
307,0.012396738
308,0.010969893
309,0.0064367363
310,0.008989739
311,0.0057444153
312,0.05454703
313,0.023313781
314,0.046907827
315,0.0068312758
316,0.0043660016
317,0.0022060312
318,0.009154134
319,0.015606165
320,0.07978716
321,0.0083424505
322,0.01214709
323,0.0013343011
324,0.002491322
325,0.0005194692
326,0.01724092
327,0.11222707
328,0.014406061
329,0.14377396
330,0.0008285858
331,0.28661126
332,0.00953437
333,0.1764685
334,0.006046889
335,0.003811578
336,0.0018596692
337,0.008587787
338,0.007740016
339,0.03886569
340,0.0154768005
341,0.006231017
342,0.013976927
343,0.00826987
344,0.043437727
345,0.7382681
346,0.003193858
347,0.009047629
348,0.004144141
349,0.00038579668
350,0.023782264
351,1.2023732e-05
352,0.047018744
353,0.06091918
354,0.017138226
355,0.002746334
356,0.0045379708
357,0.08249336
358,0.018074522
359,0.005639108
360,0.0050458475
361,0.027048439
362,0.086488225
363,0.04445455
364,0.38449126
365,0.006054354
366,0.014283197
367,0.0075113736
368,0.032413673
369,0.0030866386
370,0.043762192
371,0.0046923845
372,0.049675424
373,0.0055454657
374,0.0021622202
375,0.002392186
376,0.007859457
377,0.012574612
378,0.034010507
379,0.009268066
380,0.048335962
381,0.0992899
382,0.0151038
383,0.0026984722
384,0.0007503926
385,0.0063092113
386,0.016410705
387,0.046784975
388,0.023393871
389,0.16811809
390,0.09967881
391,0.011122134
392,0.009609824
393,0.070872776
394,0.0010553962
395,0.008635985
396,0.17105989
397,0.46861586
398,0.012306454
399,0.016664477
400,0.10393342
401,0.00081441586
402,0.021968571
403,0.015608026
404,0.05653998
405,0.19562319
406,0.0029300984
407,0.018571865
408,0.112353176
409,0.0040209694
410,0.007162405
411,0.001862516
412,0.0010734444
413,0.011964169
414,0.3681
415,0.0004340529
416,0.026532987
417,0.3296905
418,0.044273503
419,0.0036599524
420,0.06250449
421,0.0022664894
422,0.0023683514
423,0.015708102
424,0.019257203
425,0.0004917249
426,0.052125502
427,0.026976852
428,0.0037702143
429,0.15321377
430,0.08581131
431,0.024272963
432,0.006147113
433,0.003644598
434,0.0147169735
435,0.0055760057
436,0.013998762
437,0.2787036
438,0.008665059
439,0.005808909
440,0.010736636
441,0.00869317
442,0.0068938187
443,0.0061590252
444,0.026751103
445,0.086611085
446,0.03597384
447,0.0046135513
448,0.0031638248
449,0.006174725
450,0.101957895
451,0.09604772
452,0.017203987
453,0.0016444691
454,0.008419635
455,0.00052173925
456,0.008936624
457,0.0047578546
458,0.016972672
459,0.0016053224
460,0.00036899484
461,0.020295268
462,0.011922321
463,0.0013818857
464,0.06584542
465,0.0058310367
466,0.0070116627
467,0.028552672
468,0.0024295603
469,0.017344242
470,0.008733471
471,0.0015841767
472,0.023240415
473,0.0049976395
474,0.018699272
475,0.0010734694
476,0.009179765
