id,label
0,0.32928494
1,0.035194535
2,0.012378065
3,0.027509341
4,0.0010586492
5,0.020413693
6,0.035924267
7,0.01070826
8,0.017785363
9,0.005408143
10,0.012112248
11,0.020742672
12,0.01852024
13,0.04375041
14,0.0019024579
15,0.025883326
16,0.018207567
17,0.029138217
18,0.009519508
19,0.014562516
20,0.007982562
21,0.036262393
22,0.31060827
23,0.012614159
24,0.0027712728
25,0.014771653
26,0.021346074
27,0.017327208
28,0.024951795
29,0.014828151
30,0.023613716
31,0.29269037
32,0.023665925
33,0.012028417
34,0.016232146
35,0.005122896
36,0.010094156
37,0.0758129
38,0.011493518
39,0.0125226835
40,0.012431421
41,0.032422926
42,0.071248844
43,0.047345135
44,0.097780585
45,0.026659101
46,0.020213287
47,0.18732537
48,0.03032714
49,0.00837121
50,0.009534907
51,0.0100356275
52,0.014493644
53,0.022386638
54,0.016823241
55,0.047316756
56,0.008533354
57,0.0086323805
58,0.018154224
59,0.035402182
60,0.0154822
61,0.013009379
62,0.015050755
63,0.05446971
64,0.01364189
65,0.009754258
66,0.02328328
67,0.007459157
68,0.013960389
69,0.015001151
70,0.017694669
71,0.019054491
72,0.010633737
73,0.036059964
74,0.01266018
75,0.028776068
76,0.009858743
77,0.037600785
78,0.04531432
79,0.009194879
80,0.022157691
81,0.03585738
82,0.015238113
83,0.004136631
84,0.016247848
85,0.015446691
86,0.006695628
87,0.004906374
88,0.017908042
89,0.05621186
90,0.109378815
91,0.006089202
92,0.29528368
93,0.013592337
94,0.005941548
95,0.06831008
96,0.050479718
97,0.027522154
98,0.028072614
99,0.02342565
100,0.060136113
101,0.027650962
102,0.021816535
103,0.057741053
104,0.057101756
105,0.012831956
106,0.027533399
107,0.015926775
108,0.19503674
109,0.03979138
110,0.01334567
111,0.013900031
112,0.015835823
113,0.07539257
114,0.02747394
115,0.009298093
116,0.012447515
117,0.011366493
118,0.029895652
119,0.029333077
120,0.06801678
121,0.03479107
122,0.011061608
123,0.019559676
124,0.0061569186
125,0.0050675175
126,0.02078014
127,0.07207638
128,0.04890183
129,0.013730841
130,0.027743254
131,0.032148268
132,0.012709885
133,0.17858899
134,0.02057285
135,0.016024087
136,0.26335272
137,0.04386448
138,0.010746334
139,0.016226985
140,0.033623792
141,0.03967934
142,0.050762065
143,0.032842863
144,0.029847316
145,0.023230605
146,0.035263725
147,0.0071477853
148,0.100474
149,0.03148738
150,0.0023504226
151,0.27010304
152,0.008543761
153,0.020507587
154,0.017892743
155,0.011669378
156,0.2994047
157,0.038602255
158,0.03390107
159,0.03453489
160,0.015638607
161,0.010741828
162,0.01309492
163,0.010864886
164,0.015485122
165,0.0073594237
166,0.018523222
167,0.016509114
168,0.009073016
169,0.025172768
170,0.027024265
171,0.01384982
172,0.01520662
173,0.037357826
174,0.013540655
175,0.06308437
176,0.011807243
177,0.018528337
178,0.057688434
179,0.009536109
180,0.0028039748
181,0.012726644
182,0.024379566
183,0.013321336
184,0.011654571
185,0.008888011
186,0.023713458
187,0.012438426
188,0.006953917
189,0.0020686255
190,0.017183151
191,0.027116649
192,0.01193373
193,0.02502124
194,0.03870934
195,0.026963336
196,0.017999312
197,0.009456694
198,0.035714988
199,0.15021428
200,0.115897916
201,0.007494047
202,0.13774942
203,0.002855327
204,0.018557912
205,0.0074052396
206,0.0024774417
207,0.0330897
208,0.0014889154
209,0.0027783886
210,0.009922989
211,0.008611671
212,0.013588584
213,0.01465331
214,0.012715272
215,0.009530877
216,0.0009509443
217,0.07032015
218,0.028380124
219,0.20698082
220,0.008687296
221,0.051749535
222,0.03104591
223,0.0035548478
224,0.06663692
225,0.026155947
226,0.008556555
227,0.0076320376
228,0.027668428
229,0.05581444
230,0.014250639
231,0.014175751
232,0.022404492
233,0.0093803
234,0.010068776
235,0.0043076654
236,0.0009662524
237,0.03087276
238,0.046925973
239,0.07836807
240,0.11125148
241,0.028209548
242,0.01148671
243,0.041724414
244,0.029231708
245,0.030604592
246,0.020828068
247,0.009835649
248,0.034116354
249,0.015269729
250,0.01050378
251,0.014396139
252,0.014844558
253,0.060684327
254,0.015208563
255,0.0704132
256,0.106015354
257,0.007067739
258,0.0055730264
259,0.012873676
260,0.06408396
261,0.0074088294
262,0.0061338325
263,0.03159944
264,0.0050214287
265,0.02941288
266,0.058484476
267,0.0074470043
268,0.038533587
269,0.15623532
270,0.03168616
271,0.012758527
272,0.013559438
273,0.0066354973
274,0.017619347
275,0.015055995
276,0.0065109753
277,0.021080058
278,0.036780868
279,0.035746142
280,0.016194886
281,0.28984734
282,0.039885152
283,0.058709666
284,0.0046705175
285,0.015143083
286,0.014136954
287,0.013236478
288,0.007787644
289,0.014934866
290,0.018303856
291,0.025628747
292,0.052349553
293,0.012775157
294,0.0023703948
295,0.027447311
296,0.020752624
297,0.015608942
298,0.15879703
299,0.009651087
300,0.0036746871
301,0.042323317
302,0.013621067
303,0.04596807
304,0.008404059
305,0.014880946
306,0.010126468
307,0.022911606
308,0.0074365446
309,0.005711821
310,0.05067246
311,0.009490719
312,0.03906916
313,0.018113727
314,0.028176114
315,0.038777675
316,0.012802573
317,0.005662477
318,0.0126438225
319,0.010038826
320,0.07701095
321,0.015860956
322,0.023585003
323,0.0016245248
324,0.015298401
325,0.00283725
326,0.041067343
327,0.10133869
328,0.08447571
329,0.15367638
330,0.0074098604
331,0.22450665
332,0.05817636
333,0.23546097
334,0.07543224
335,0.052731358
336,0.011013561
337,0.041756853
338,0.006985728
339,0.018569676
340,0.0076077017
341,0.010370496
342,0.008584694
343,0.011917565
344,0.02072304
345,0.19303074
346,0.005503626
347,0.01746899
348,0.023001438
349,0.0033387726
350,0.015431716
351,0.0013616832
352,0.07301018
353,0.030522278
354,0.014829058
355,0.019857746
356,0.01915252
357,0.098790415
358,0.0139859
359,0.025983324
360,0.017280115
361,0.05828122
362,0.16863127
363,0.013506515
364,0.034655273
365,0.032953504
366,0.01671506
367,0.036984734
368,0.017914208
369,0.018383555
370,0.019354332
371,0.0071005956
372,0.03754879
373,0.010548981
374,0.011324747
375,0.024142794
376,0.020922491
377,0.011908579
378,0.017841743
379,0.010722915
380,0.02221212
381,0.032983653
382,0.020975135
383,0.023163734
384,0.01542464
385,0.01462368
386,0.026549436
387,0.018562611
388,0.018136589
389,0.105555296
390,0.024841636
391,0.010241885
392,0.011189084
393,0.02277109
394,0.09408949
395,0.009958016
396,0.13835694
397,0.18493076
398,0.03163682
399,0.00621757
400,0.036351867
401,0.020404017
402,0.09715136
403,0.019736484
404,0.030963553
405,0.24540666
406,0.012750775
407,0.019899169
408,0.025050128
409,0.050974354
410,0.010870165
411,0.0037312205
412,0.0016116214
413,0.012523892
414,0.23174334
415,0.025702655
416,0.060722668
417,0.28437173
418,0.036854997
419,0.010117825
420,0.06467457
421,0.032244995
422,0.0031004278
423,0.036108695
424,0.05734909
425,0.002074847
426,0.016458077
427,0.0200372
428,0.014486686
429,0.018407907
430,0.021098308
431,0.013731261
432,0.037100997
433,0.0067878324
434,0.02170411
435,0.006065026
436,0.0067580002
437,0.37914088
438,0.02428665
439,0.00873492
440,0.01408278
441,0.011214768
442,0.024659045
443,0.0077105104
444,0.021501945
445,0.023759505
446,0.10481267
447,0.008789596
448,0.005464608
449,0.022725847
450,0.012448932
451,0.08546648
452,0.015465442
453,0.007534537
454,0.022003278
455,0.008815174
456,0.014769468
457,0.052608304
458,0.029356398
459,0.00024660194
460,0.0018629868
461,0.020217357
462,0.019532993
463,0.0096890535
464,0.016052192
465,0.056225993
466,0.07017157
467,0.022952762
468,0.045124322
469,0.044399716
470,0.013332252
471,0.0055763647
472,0.06070814
473,0.0067426316
474,0.0128309345
475,0.0050131017
476,0.023203831
477,0.00059130276
478,0.014984644
479,0.041027945
480,0.018637747
481,0.005608866
482,0.0013150383
483,0.022615535
484,0.0044158706
485,0.018811379
486,0.03617075
487,0.017282115
488,0.018417196
489,0.029957684
490,0.021698724
491,0.031080902
492,0.009455475
493,0.02038803
494,0.007339327
495,0.37915078
496,0.016175274
497,0.018386584
498,0.013926265
499,0.008336243
500,0.006375929
501,0.025167363
502,0.007178319
503,0.05359352
504,0.0127953915
505,0.021390049
506,0.043544263
507,0.010068961
508,0.35130215
509,0.012320162
510,0.034007866
511,0.026651902
512,0.10578629
513,0.012235857
514,0.008012202
515,0.004041767
516,0.010470336
517,0.01485863
518,0.010464903
519,0.013705047
520,0.023039326
521,0.014754176
522,0.014985342
523,0.006539943
524,0.014248154
525,0.07112696
526,0.0128321415
527,0.0039320923
528,0.0055478327
529,0.007961558
530,0.037717327
531,0.0029779237
532,0.06180417
533,0.1026786
534,0.21283801
535,0.017891228
536,0.19409968
537,0.040839646
538,0.007287883
539,0.041230198
540,0.0003590875
541,0.0016045667
542,0.02004771
543,0.057083305
544,0.011334248
545,0.021004934
546,0.013366034
547,0.033646155
548,0.016986169
549,0.0125442995
550,0.017872803
551,0.024199491
552,0.010381796
553,0.0126429545
554,0.010750847
555,0.008158305
556,0.012204178
557,0.08370536
558,0.008285664
559,0.00907969
560,0.01941363
561,0.025366949
562,0.015968073
563,0.025845062
564,0.1220581
565,0.022521246
566,0.01610592
567,0.0990871
568,0.029868174
569,0.01333717
570,0.08672199
571,0.010066485
572,0.024116283
573,0.020957185
574,0.025114294
575,0.017699303
576,0.013077417
577,0.0021565054
578,0.008154991
579,0.05009812
580,0.0020638215
581,0.03677021
582,0.008200434
583,0.003776224
584,0.033649724
585,0.10787734
586,0.14613235
587,0.035885166
588,0.23027311
589,0.010641752
590,0.118339844
591,0.015085764
592,0.010123959
593,0.03159591
594,0.07647555
595,0.031387515
596,0.046212975
597,0.003246997
598,0.027735448
599,0.008861382
600,0.020731604
601,0.006913175
602,0.01711619
603,0.0046475045
604,0.0115970345
605,0.02286807
606,0.0066402764
607,0.012662475
608,0.0058793817
609,0.07260533
610,0.023539795
611,0.016188975
612,0.011936874
613,0.0065502585
614,0.004940943
615,0.014771452
616,0.008906563
617,0.01089914
618,0.014227856
619,0.029403217
620,0.0047714687
621,0.023526972
622,0.059586205
623,0.1911595
624,0.028213833
625,0.041768994
626,0.05034315
627,0.022924751
628,0.020986097
629,0.0077378037
630,0.035377372
631,0.013630585
632,0.0060333135
633,0.024851583
634,0.0131592015
635,0.0033423651
636,0.012138625
637,0.019003062
638,0.0960398
639,0.018811986
640,0.016217625
641,0.0057172673
642,0.031264067
643,0.016180443
644,0.010379088
645,0.018232277
646,0.033888046
647,0.006776218
648,0.014674123
649,0.022434078
650,0.012756041
651,0.009895919
652,0.014477805
653,0.043205768
654,0.014924727
655,0.0046401457
656,0.016966633
657,0.0007389801
658,0.25196925
659,0.04701652
660,0.011961002
661,0.0060918983
662,0.14897956
663,0.01737788
664,0.0117927035
665,0.010939623
666,0.01919123
667,0.005602601
668,0.008624716
669,0.0047623613
670,0.0109172445
671,0.012854263
672,0.017624788
673,0.009609915
674,0.013115332
675,0.010997497
676,0.009074865
677,0.013693109
678,0.026957383
679,0.014539125
680,0.024819858
681,0.017707039
682,0.0110151805
683,0.025917241
684,0.009139536
685,0.014757676
686,0.011902056
687,0.0067374064
688,0.01570278
689,0.06272633
690,0.0060015046
691,0.07018579
692,0.017923858
693,0.006208052
694,0.097295955
695,0.03432121
696,0.0091776755
697,0.016166586
698,0.008715634
699,0.026059223
700,0.030807365
701,0.0061157257
702,0.005095064
703,0.0037099274
704,0.030968161
705,0.084840454
706,0.01396794
707,0.008993555
708,0.2657877
709,0.04703731
710,0.024113636
711,0.027166558
712,0.022390384
713,0.019111563
714,0.0255201
715,0.02879876
716,0.008089076
717,0.014633233
718,0.009544963
719,0.009397831
720,0.3710131
721,0.0111737475
722,0.026909944
723,0.018288303
724,0.06204104
725,0.022192752
726,0.0010823223
727,0.051635075
728,0.05851334
729,0.044816297
730,0.050226808
731,0.002572309
732,0.00223051
733,0.0032779502
734,0.04303961
735,0.01979625
736,0.046829484
737,0.0039757085
738,0.016477594
739,0.11393263
740,0.011641648
741,0.027822644
742,0.022048749
743,0.07957484
744,0.008983077
745,0.037269715
746,0.00092263316
747,0.0010774281
748,0.104072526
749,0.0077981413
750,0.0313265
751,0.07536761
752,0.006587918
753,0.018172186
754,0.031912435
755,0.009768316
756,0.0031388467
757,0.025281794
758,0.008606938
759,0.026913729
760,0.07513577
761,0.011227698
762,0.19874032
763,0.056489952
764,0.013819376
765,0.0073213847
766,0.019621817
767,0.0056315036
768,0.0010371439
769,0.0129462825
770,0.02059141
771,0.012445615
772,0.012080765
773,0.019186381
774,0.009786552
775,0.036403667
776,0.009630751
777,0.008085683
778,0.010609519
779,0.10111176
780,0.08092156
781,0.041396692
782,0.008327107
783,0.0073466683
784,0.01433606
785,0.006958199
786,0.005481
787,0.021923251
788,0.0057712565
789,0.01637708
790,0.011115827
791,0.07470816
792,0.0059005064
793,0.07349545
794,0.0537077
795,0.029022468
796,0.053585634
797,0.025472676
798,0.006232305
799,0.020082708
800,0.0010869477
801,0.0040278
802,0.004899267
803,0.008753734
804,0.010069223
805,0.0052669793
806,0.024555124
807,0.0137208225
808,0.039397992
809,0.0047185146
810,0.044422545
811,0.22446147
812,0.049138628
813,0.15706742
814,0.01962045
815,0.02389974
816,0.022639917
817,0.030026391
818,0.074797295
819,0.042479135
820,0.053692337
821,0.02265956
822,0.08795849
823,0.000665085
824,0.030703124
825,0.01146143
826,0.017810002
827,0.011437851
828,0.005161848
829,0.010410961
830,0.0009363318
831,0.01643345
832,0.02102264
833,0.013027086
834,0.025986308
835,0.012686451
836,0.0034456847
837,0.006568175
838,0.13917597
839,0.0040335963
840,0.011092756
841,0.030121977
842,0.03571402
843,0.013835723
844,0.027728349
845,0.019137153
846,0.0131525025
847,0.14252861
848,0.041500513
849,0.06015722
850,0.012712123
851,0.03246758
852,0.020164793
853,0.029139524
854,0.017526085
855,0.0008879602
856,0.046232298
857,0.016793827
858,0.04912402
859,0.00644956
860,0.09421927
861,0.0022291606
862,0.039824896
863,0.050908137
864,0.012898344
865,0.020871231
866,0.40037778
867,0.0077737323
868,0.073277876
869,0.016697334
870,0.0044168746
871,0.025911631
872,0.022150852
873,0.013444441
874,0.063955896
875,0.027024005
876,0.014387541
877,0.02576805
878,0.0229285
879,0.07061819
880,0.020953702
881,0.05031723
882,0.048293166
883,0.07158714
884,0.011467136
885,0.029321162
886,0.26736683
887,0.021785164
888,0.02911788
889,0.009575494
890,0.0020220033
891,0.18523033
892,0.038824875
893,0.007615438
894,0.026247304
895,0.020455977
896,0.010566614
897,0.020215072
898,0.013993063
899,0.011604437
900,0.026723081
901,0.15102191
902,0.10548904
903,0.004739973
904,0.010757477
905,0.06404359
906,0.01421341
907,0.013267843
908,0.059196733
909,0.04965181
910,0.025559029
911,0.14401609
912,0.40221265
913,0.013446795
914,0.34153622
915,0.041742474
916,0.0053576394
917,0.0016047682
918,0.0639239
919,0.0031887768
920,0.05769588
921,0.020708608
922,0.028091721
923,0.054835256
924,0.016004259
925,0.011036629
926,0.058375053
927,0.023913503
928,0.0091426885
929,0.026811479
930,0.024852958
931,0.033550493
932,0.013359552
933,0.017715361
934,0.17823884
935,0.021092126
936,0.18137507
937,0.0010668128
938,0.003754561
939,0.012459014
940,0.010080165
941,0.021855738
942,0.04903462
943,0.027779058
944,0.023271669
945,0.010335369
946,0.012048227
947,0.021043506
948,0.019338943
949,0.006636877
950,0.030308664
951,0.01621615
952,0.028342834
953,0.012686905
954,0.010183775
955,0.02371772
956,0.2402463
957,0.013283384
958,0.109957576
959,0.01461992
960,0.015314505
961,0.018243223
962,0.1525752
963,0.010360981
964,0.0057668043
965,0.01576379
966,0.015223952
967,0.033935227
968,0.00883206
969,0.008733904
970,0.0056514214
971,0.011911862
972,0.011454803
973,0.3314674
974,0.014858232
975,0.026119279
976,0.0152746765
977,0.09421983
978,0.029569376
979,0.0139142815
980,0.01908346
981,0.007198387
982,0.0050746123
983,0.008239495
984,0.014448863
985,0.0013494677
986,0.0078024026
987,0.006487763
988,0.039188094
989,0.024466587
990,0.016943801
991,0.0036046887
992,0.016484348
993,0.011219861
994,0.013525244
995,0.020474942
996,0.013183081
997,0.017130757
998,0.015207461
999,0.0021643003
1000,0.036577877
1001,0.007046031
1002,0.012685155
1003,0.019081632
1004,0.01933418
1005,0.0016228844
1006,0.018333096
1007,0.012440218
1008,0.014865129
1009,0.023977453
1010,0.29281262
1011,0.022023153
1012,0.0039933724
1013,0.0021514886
1014,0.006971096
1015,0.06336844
1016,0.057938226
1017,0.0116371885
1018,0.009160438
1019,0.0117715895
1020,0.14942788
1021,0.04639919
1022,0.0094099
1023,0.22087312
1024,0.037466303
1025,0.011119596
1026,0.01698371
1027,0.011492911
1028,0.010011311
1029,0.028177446
1030,0.0077568796
1031,0.029091913
1032,0.027880354
1033,0.064855605
1034,0.008469608
1035,0.052895732
1036,0.0377474
1037,0.002048014
1038,0.016281668
1039,0.015520549
1040,0.31717643
1041,0.03434004
1042,0.07447454
1043,0.03390649
1044,0.058561802
1045,0.018125078
1046,0.015692575
1047,0.034325466
1048,0.016699333
1049,0.014715584
1050,0.0071689794
1051,0.1339259
1052,0.013383564
1053,0.042998716
1054,0.019041661
1055,0.009011464
1056,0.01677313
1057,0.036679827
1058,0.010187602
1059,0.0072470107
1060,0.009017726
1061,0.004622639
1062,0.032858256
1063,0.018266698
1064,0.02501731
1065,0.019078312
1066,0.009059539
1067,0.019859007
1068,0.008131344
1069,0.033445526
1070,0.022618614
1071,0.10746738
1072,0.018205632
1073,0.013098074
1074,0.009753153
1075,0.0055258647
1076,0.013575336
1077,0.00928196
1078,0.0197996
1079,0.052973688
1080,0.015275647
1081,0.0051094755
1082,0.0009857946
1083,0.028621206
1084,0.3656893
1085,0.0021318456
1086,0.09264264
1087,0.016486498
1088,0.012250013
1089,0.0010250044
1090,0.008539251
1091,0.0160692
1092,0.01609249
1093,0.06221102
1094,0.3809184
1095,0.16380121
1096,0.015020568
1097,0.045504294
1098,0.007483099
1099,0.010003465
1100,0.0015218417
1101,0.019916456
1102,0.20869282
1103,0.0155218905
1104,0.00874784
1105,0.017957807
1106,0.005704887
1107,0.016671278
1108,0.012621615
1109,0.008684523
1110,0.039227597
1111,0.012894301
1112,0.0070750755
1113,0.2786021
1114,0.0019119377
1115,0.00067709514
1116,0.097740114
1117,0.08464654
1118,0.02637839
1119,0.04496491
1120,0.010091673
1121,0.0043236986
1122,0.01664596
1123,0.01566684
1124,0.007066602
1125,0.011125407
1126,0.005288932
1127,0.012338366
1128,0.048382655
1129,0.0228932
1130,0.14726861
1131,0.13327377
1132,0.014819203
1133,0.021365346
1134,0.04429372
1135,0.020840617
1136,0.01155547
1137,0.017864343
1138,0.0007147112
1139,0.009165538
1140,0.0091532
1141,0.044002
1142,0.01480441
1143,0.012397067
1144,0.050256133
1145,0.010583793
1146,0.0131058805
1147,0.020360962
1148,0.019327102
1149,0.044928677
1150,0.13458434
1151,0.021826357
1152,0.012278832
1153,0.007307453
1154,0.027192723
1155,0.024865454
1156,0.017591069
1157,0.0072200955
1158,0.016748339
1159,0.013472648
1160,0.0076419213
1161,0.008244757
1162,0.19140193
1163,0.024470946
1164,0.037271462
1165,0.01166836
1166,0.015937591
1167,0.10354523
1168,0.030823575
1169,0.01221549
1170,0.007066585
1171,0.028336333
1172,0.011325804
1173,0.012335781
1174,0.03153836
1175,0.028219366
1176,0.0089379
1177,0.035195235
1178,0.014377118
1179,0.01804805
1180,0.008455839
1181,0.01447588
1182,0.0070325527
1183,0.008572872
1184,0.018119792
1185,0.007932607
1186,0.10889733
1187,0.017429179
1188,0.010186707
1189,0.013967132
1190,0.013352188
1191,0.015983216
1192,0.014173786
1193,0.0063929837
1194,0.017086495
1195,0.0092833545
1196,0.013259056
1197,0.019951371
1198,0.17755808
1199,0.010194975
1200,0.025609856
1201,0.036468893
1202,0.02029689
1203,0.028896546
1204,0.24597923
1205,0.035826515
1206,0.0017818317
1207,0.009720872
1208,0.00059688464
1209,0.02917112
1210,0.015676381
1211,0.04318833
1212,0.03931033
1213,0.013081819
1214,0.004346387
1215,0.0018171171
1216,0.06861034
1217,0.17694664
1218,0.016793102
1219,0.037818752
1220,0.047204956
1221,0.013028299
1222,0.061721496
1223,0.024801608
1224,0.0122474525
1225,0.021430127
1226,0.016392365
1227,0.18721284
