id,label
0,0.12605067
1,0.05479586
2,0.0021232336
3,0.04898506
4,0.003129033
5,0.022342829
6,0.05834612
7,0.08258531
8,0.015656615
9,0.0076005985
10,0.015706893
11,0.03572032
12,0.0037600568
13,0.01274271
14,0.007079327
15,0.039503314
16,0.03725545
17,0.0064333156
18,0.0012879248
19,0.011846092
20,0.012994418
21,0.021801759
22,0.068269804
23,0.012822095
24,0.002680213
25,0.026824482
26,0.035683498
27,0.05777262
28,0.15281941
29,0.016858825
30,0.04530433
31,0.09155695
32,0.024024887
33,0.009721785
34,0.0391029
35,0.028731586
36,0.0051858663
37,0.06533846
38,0.024602214
39,0.038885474
40,0.012888566
41,0.17034453
42,0.033418413
43,0.071947105
44,0.26487163
45,0.019136723
46,0.004474835
47,0.46998358
48,0.18644527
49,0.022653416
50,0.010310485
51,0.010988615
52,0.010648611
53,0.041202713
54,0.013660412
55,0.036952205
56,0.012047494
57,0.010074844
58,0.017806297
59,0.019817857
60,0.0126310075
61,0.009517153
62,0.014397782
63,0.07013071
64,0.012946332
65,0.010251722
66,0.03824349
67,0.0037404026
68,0.035091873
69,0.020887757
70,0.014181103
71,0.025222458
72,0.016333323
73,0.0446461
74,0.026084097
75,0.007008291
76,0.016119648
77,0.023172125
78,0.077796526
79,0.046076294
80,0.019105768
81,0.022468966
82,0.01845779
83,0.020765673
84,0.03762008
85,0.0118891485
86,0.005987214
87,0.0010501412
88,0.0014501972
89,0.040330976
90,0.29475728
91,0.0028805207
92,0.19381136
93,0.00095689186
94,0.008706992
95,0.005017173
96,0.011441878
97,0.008303896
98,0.026570331
99,0.009517781
100,0.045129664
101,0.0011608287
102,0.021926923
103,0.07984224
104,0.42870855
105,0.005432799
106,0.030637374
107,0.026580285
108,0.042947534
109,0.028706793
110,0.011894241
111,0.011300949
112,0.014728531
113,0.029328736
114,0.067430295
115,0.013032898
116,0.018801369
117,0.019904234
118,0.022656996
119,0.017226722
120,0.22097854
121,0.041153677
122,0.02370907
123,0.040472157
124,0.008722992
125,0.010212621
126,0.05940149
127,0.111338764
128,0.0678531
129,0.012447039
130,0.016400756
131,0.05259083
132,0.019036781
133,0.2385317
134,0.03557442
135,0.0066575822
136,0.09027895
137,0.018343471
138,0.011397882
