id,label
0,0.31156456
1,0.02647847
2,0.011596061
3,0.05858972
4,0.0023047314
5,0.010969076
6,0.07186378
7,0.011030656
8,0.023454923
9,0.0054898313
10,0.022964094
11,0.022669569
12,0.0036363131
13,0.020453034
14,0.014622318
15,0.020957205
16,0.017055282
17,0.0167923
18,0.0037128576
19,0.006910956
20,0.0052630887
21,0.009575563
22,0.21374764
23,0.009342708
24,0.0036804774
25,0.016950663
26,0.017425267
27,0.049008492
28,0.043722
29,0.0125926295
30,0.04102068
31,0.025402062
32,0.22375607
33,0.008607455
34,0.025547052
35,0.0029348724
36,0.029748214
37,0.114403136
38,0.026977226
39,0.023216847
40,0.01084166
41,0.15737146
42,0.13569756
43,0.031843137
44,0.05517389
45,0.0068213437
46,0.03168887
47,0.67588943
48,0.15452258
49,0.036245424
50,0.0060345037
51,0.0059398017
52,0.013183074
53,0.16606079
54,0.017318955
55,0.03666278
56,0.006868656
57,0.00502508
58,0.026509348
59,0.027143225
60,0.0072627156
61,0.009713066
62,0.017744899
63,0.06609293
64,0.006846213
65,0.0065122494
66,0.047034092
67,0.0060876557
68,0.013129092
69,0.027933462
70,0.09237457
71,0.13438348
72,0.0047053634
73,0.014330603
74,0.0055837897
75,0.007122035
76,0.006882793
77,0.04136535
78,0.015984679
79,0.017201342
80,0.23707879
81,0.04077172
82,0.011006109
83,0.0028329068
84,0.06386901
85,0.005824978
86,0.05404575
87,0.00097329565
88,0.015557306
89,0.015310043
90,0.75425607
91,0.006561644
92,0.01174273
93,0.01719437
94,0.017313257
95,0.03068932
96,0.013817783
97,0.013990339
98,0.049061023
99,0.008709141
100,0.10370578
101,0.018797658
102,0.020083882
103,0.11423668
104,0.38511938
105,0.0048457314
106,0.023681713
107,0.011840432
108,0.79709214
109,0.27144277
110,0.046369612
111,0.0055564423
112,0.026365068
113,0.12403782
114,0.079734884
115,0.0048795003
116,0.009479572
117,0.011678564
118,0.25723946
119,0.041662447
120,0.6409902
121,0.050794955
122,0.019443708
123,0.056759413
124,0.035061337
125,0.0019899511
126,0.24007323
127,0.592476
128,0.20364162
129,0.01743153
130,0.021024348
131,0.21444842
132,0.018011924
133,0.69204026
134,0.023983156
135,0.011668145
136,0.15429094
137,0.035291035
138,0.0072016492
139,0.09323999
140,0.099870734
141,0.37106228
142,0.018086065
143,0.029677574
144,0.05056705
145,0.033996783
146,0.033525225
147,0.006878652
148,0.00071796274
149,0.007793195
150,0.001134042
151,0.010771826
152,0.0048941486
153,0.03690196
154,0.2116798
155,0.005118343
156,0.20044252
157,0.052382063
158,0.015826069
159,0.05213039
160,0.020839147
161,0.057320364
162,0.020653723
163,0.05211123
164,0.018706825
165,0.013695364
166,0.22441047
167,0.022597793
168,0.015346935
169,0.06473696
170,0.062799014
171,0.081585504
172,0.10019285
173,0.024891438
174,0.023405656
175,0.015198261
176,0.0027778577
177,0.009505204
178,0.0631579
179,0.00995388
180,0.009419781
181,0.015667163
182,0.079491645
183,0.015687238
184,0.009058637
185,0.003924204
186,0.14773676
187,0.0060356185
188,0.017550701
189,0.0025880076
190,0.13493645
191,0.13610367
192,0.00023841052
193,0.021291807
194,0.025961928
195,0.049034923
196,0.020672072
197,0.00871437
198,0.2276887
199,0.038048964
200,0.123959586
201,0.011792893
202,0.79711443
203,0.029390195
204,0.0144427465
205,0.006240549
206,0.0018140355
207,0.016294533
208,0.0066768583
209,0.0029622456
210,0.018136987
211,0.03563468
212,0.011680386
213,0.0115729105
214,0.012261315
215,0.033042394
216,0.0007235027
217,0.028657513
218,0.059789803
219,0.33301246
220,0.006443061
221,0.012217842
222,0.024989689
223,0.0074743666
224,0.047460847
225,0.042342156
226,0.0012936755
227,0.02579074
228,0.017213818
229,0.03805084
230,0.0052939365
231,0.009976626
232,0.006898136
233,0.003294883
234,0.019511968
235,0.005173907
236,0.21431482
237,0.0107229045
238,0.03720977
239,0.26831737
240,0.011922417
241,0.016291117
242,0.06863837
243,0.27042887
244,0.008445539
245,0.07422062
246,0.021930482
247,0.021944387
248,0.05357656
249,0.01598047
250,0.010206617
251,0.056191266
252,0.009593025
253,0.13792177
254,0.007928889
255,0.032353126
256,0.7831154
257,0.0070552113
258,0.005201528
259,0.005661446
260,0.0502579
261,0.0036807817
262,0.0051348074
263,0.06705117
264,0.015086148
265,0.24740264
266,0.06319542
267,0.013698468
268,0.022801219
269,0.008619625
270,0.013893863
271,0.027200619
272,0.012807033
273,0.0075161713
274,0.03889552
275,0.0041274163
276,0.017128516
277,0.021908358
278,0.007702984
279,0.011069885
280,0.039149504
281,0.69781405
282,0.03159791
283,0.034722693
284,0.003681787
285,0.012642592
286,0.012010349
287,0.009641832
288,0.014090171
289,0.024317574
290,0.017917093
291,0.012168043
292,0.01472891
293,0.0033365279
294,0.0022660475
295,0.0443137
296,0.045572806
297,0.006882454
298,0.019165404
299,0.055716284
300,0.0033880987
301,0.05918445
302,0.0043633743
303,0.02021295
304,0.015324468
305,0.016833214
306,0.004381282
307,0.014229796
308,0.0042125043
309,0.0045051496
310,0.27898195
311,0.0059744995
312,0.31274027
313,0.0032248162
314,0.036121983
315,0.03793249
316,0.011773869
317,0.0028255696
318,0.03776683
319,0.008691427
320,0.17999841
321,0.12767427
322,0.29744112
323,0.0035231605
324,0.050041396
325,0.0013791654
326,0.07341682
327,0.09352311
328,0.13714463
329,0.60586673
330,0.00082268415
331,0.048090924
332,0.22507884
333,0.42240903
334,0.044695355
335,0.059173517
336,0.014357415
337,0.034555905
338,0.015371129
339,0.035725042
340,0.0035226734
341,0.006182888
342,0.009459576
343,0.009443441
344,0.068361156
345,0.9459899
346,0.0031761515
347,0.006877306
348,0.005634621
349,0.010070245
350,0.031708855
351,0.005831614
352,0.16961275
353,0.050812036
354,0.0025144278
355,0.02494167
356,0.0309512
357,0.10436253
358,0.016563466
359,0.027728826
360,0.006183585
361,0.28461245
362,0.007650337
363,0.018840274
364,0.002972366
365,0.012662941
366,0.005935167
367,0.13895285
368,0.014516392
369,0.02601854
370,0.14309756
371,0.007207491
372,0.09040587
373,0.0021074412
374,0.006623028
375,0.0976801
376,0.01480761
377,0.08306426
378,0.09821865
379,0.03982074
380,0.3451292
381,0.024820182
382,0.01738688
383,0.009190645
384,0.004728461
385,0.020189121
386,0.029656436
387,0.015230759
388,0.008353527
389,0.05119756
390,0.12494477
391,0.07904677
392,0.016633555
393,0.04202775
394,0.54007745
395,0.019047651
396,0.026797503
397,0.5115919
398,0.016067391
399,0.0026017372
400,0.047983147
401,0.023380656
402,0.0004970121
403,0.090574384
404,0.010943742
405,0.08453482
406,0.005238864
407,0.06796843
408,0.040682305
409,0.08050632
410,0.0034081112
411,0.004823755
412,0.011260711
413,0.0016262697
414,0.053710278
415,0.052794453
416,0.006637254
417,0.27133095
418,0.053425707
419,0.020066982
420,0.11813825
421,0.01187377
422,0.054493036
423,0.03184331
424,0.005231404
425,0.017013414
426,0.028043546
427,0.028769074
428,0.05238657
429,0.03539041
430,0.16655439
431,0.009039959
432,0.025263976
433,0.007028864
434,0.013409373
435,0.0045935037
436,0.011208725
437,0.27761707
438,0.02021188
439,0.003742454
440,0.011417796
441,0.012671426
442,0.027335064
443,0.0071270783
444,0.021413308
445,0.032851733
446,0.051321287
447,0.0024329743
448,0.018830534
449,0.012504212
450,0.115222216
451,0.0571723
452,0.040786833
