id,label
0,0.07163956
1,0.056207627
2,0.07271976
3,0.052965455
4,0.06624535
5,0.06517146
6,0.061087403
7,0.040750213
8,0.05616872
9,0.061977472
10,0.07309308
11,0.085626945
12,0.0542443
13,0.07196728
14,0.08950505
15,0.052941512
16,0.04637207
17,0.08543956
18,0.07615708
19,0.05087259
20,0.03514719
21,0.047263302
22,0.077073015
23,0.05398832
24,0.041861355
25,0.0395037
26,0.051361945
27,0.04694715
28,0.062057152
29,0.059156682
30,0.04541384
31,0.06010319
32,0.051361628
33,0.060067184
34,0.06330763
35,0.06558392
36,0.064099364
37,0.100298345
38,0.063059226
39,0.049731847
40,0.04962006
41,0.04153985
42,0.08453979
43,0.055666894
44,0.08729959
45,0.076838724
46,0.0496725
47,0.06683833
48,0.04315268
49,0.03385512
50,0.035947923
51,0.03592412
52,0.034921624
53,0.039279062
54,0.033719745
55,0.028024161
56,0.029685663
57,0.04364918
58,0.04128349
59,0.028274627
60,0.033781044
61,0.034039967
62,0.034811255
63,0.062461786
64,0.04485018
65,0.06421917
66,0.10644009
67,0.048948735
68,0.05547748
69,0.041944087
70,0.05777805
71,0.05036255
72,0.054952353
73,0.060964145
74,0.031195765
75,0.08028346
76,0.04465681
77,0.05522405
78,0.05577679
79,0.04712876
80,0.06865079
81,0.057848416
82,0.08727646
83,0.04819023
84,0.043709133
85,0.06286934
86,0.05756172
87,0.07524532
88,0.09262316
89,0.05954623
90,0.07205741
91,0.07002129
92,0.073923394
93,0.087372705
94,0.05249682
95,0.060518503
96,0.10644168
97,0.049470756
98,0.057055656
99,0.05996055
100,0.056421604
101,0.07803534
102,0.056854594
103,0.063417606
104,0.06803216
105,0.038156472
106,0.05352524
107,0.061395444
108,0.082348876
109,0.09530749
110,0.046099916
111,0.06256791
112,0.05167602
113,0.09235085
114,0.03913579
115,0.042728946
116,0.049029972
117,0.040080734
118,0.047322635
119,0.057252664
120,0.060793977
121,0.045498453
122,0.03446244
123,0.048887182
124,0.04590408
125,0.034112263
126,0.047248047
127,0.07370809
128,0.050373167
129,0.0763375
130,0.07105837
131,0.04947116
132,0.04281611
133,0.09752273
134,0.051550537
135,0.03427755
136,0.051305316
137,0.036055483
138,0.038133446
139,0.048973452
140,0.03854295
141,0.0477552
142,0.042802017
143,0.06739493
144,0.06567253
145,0.0671542
146,0.07941372
147,0.05552922
148,0.08336865
149,0.05699598
150,0.05874793
151,0.08708419
152,0.08545221
153,0.047354735
154,0.06907999
155,0.04731902
156,0.10687069
157,0.065098405
158,0.06219079
159,0.09181817
160,0.030067964
161,0.028402762
162,0.031310406
163,0.030933263
164,0.029263532
165,0.030155005
166,0.03232437
167,0.044349156
168,0.031069433
169,0.08560861
170,0.06726741
171,0.029473534
172,0.028419085
173,0.04093281
174,0.026994947
175,0.029736828
176,0.046276134
177,0.054343443
178,0.05499498
179,0.046526622
180,0.04789341
181,0.036915462
182,0.091269955
183,0.04660142
184,0.046100147
185,0.037608936
186,0.050515164
187,0.05462979
188,0.052704766
189,0.04916614
190,0.037140228
191,0.06702045
192,0.09257752
193,0.046650723
194,0.05812314
195,0.06708491
196,0.06294207
197,0.053435504
198,0.0800309
199,0.07572742
200,0.021910869
201,0.060769893
202,0.06645084
203,0.068665884
204,0.09195746
205,0.035634223
206,0.06518134
207,0.058762945
208,0.080700226
209,0.06533117
210,0.060337264
211,0.050989266
212,0.04708884
213,0.044928074
214,0.048934862
215,0.048091445
216,0.06274876
217,0.059531037
218,0.051278
219,0.074934766
220,0.07449769
221,0.06401547
222,0.076676
223,0.080152564
224,0.07390332
225,0.090935536
226,0.087330505
227,0.061041214
228,0.076553054
229,0.060662396
230,0.068953834
231,0.080809124
232,0.046371765
