id,label
0,0.16173749
1,0.029001389
2,0.0027010094
3,0.05994119
4,0.00068785704
5,0.07266451
6,0.07931841
7,0.040228948
8,0.006507318
9,0.005063788
10,0.0029911334
11,0.0711466
12,0.0059268614
13,0.05888537
14,0.0010415035
15,0.024915833
16,0.024066856
17,0.0056882934
18,0.00049886125
19,0.0038267537
20,0.004855869
21,0.016558276
22,0.042587396
23,0.006921878
24,0.00025350176
25,0.036042735
26,0.016741995
27,0.03556582
28,0.23471321
29,0.009939671
30,0.03122242
31,0.039859876
32,0.010558212
33,0.0030253245
34,0.0067930645
35,0.027450595
36,0.006048394
37,0.09352961
38,0.016032442
39,0.0058246325
40,0.02010021
41,0.081227235
42,0.04472738
43,0.048343014
44,0.20808391
45,0.017150767
46,0.010019751
47,0.32496157
48,0.22199368
49,0.008633189
50,0.006333842
51,0.0075023966
52,0.008048934
53,0.026271027
54,0.022311937
55,0.02970209
56,0.008612396
57,0.0039433725
58,0.0062517934
59,0.007617742
60,0.0064402474
61,0.005204917
62,0.0075556645
63,0.0466602
64,0.0030915388
65,0.0023923283
66,0.0059307567
67,0.006961475
68,0.01156779
69,0.010945409
70,0.015204248
71,0.068928905
72,0.012708808
73,0.09325317
74,0.020247392
75,0.00856284
76,0.059429217
77,0.02382905
78,0.07108787
79,0.021944793
80,0.009589066
81,0.20811827
82,0.03681059
83,0.0072988654
84,0.013425279
85,0.0025542134
86,0.0023397196
87,0.0004905927
88,0.023098256
89,0.039279286
90,0.3098433
91,0.0007132857
92,0.16766764
93,0.011307093
94,0.0024976674
95,0.006368306
96,0.01986784
97,0.010186674
98,0.031071482
99,0.010788633
100,0.037004616
101,0.018747414
102,0.051060043
103,0.08703194
104,0.12637554
105,0.003661076
106,0.0098368535
107,0.014221691
108,0.18235728
109,0.110640064
110,0.005069805
111,0.029539043
112,0.008444988
113,0.017897142
114,0.060964838
115,0.014250867
116,0.011656065
117,0.0111984145
118,0.012033008
119,0.018588232
120,0.22006246
121,0.036114253
122,0.014290569
123,0.02981694
124,0.006747549
125,0.0046769585
126,0.0409197
127,0.099719085
128,0.032917526
129,0.0052475133
130,0.0049761767
131,0.095367976
132,0.021880968
133,0.5505379
134,0.021947665
135,0.0039432934
136,0.15327042
137,0.012835895
138,0.005327554
139,0.005228291
140,0.05750796
141,0.11087174
142,0.016119063
143,0.009642415
144,0.057093456
145,0.07762968
146,0.0012394995
147,0.0014127452
148,0.00643288
149,0.005694235
150,0.0009000865
151,0.43617433
152,0.00052017404
153,0.010245464
154,0.020971313
155,0.0023479157
156,0.48317334
157,0.03746423
158,0.09774408
159,0.11033907
160,0.027501412
161,0.017798614
162,0.011850887
163,0.007844443
164,0.014071398
165,0.015244941
166,0.06419728
167,0.00915994
168,0.036869943
169,0.013560013
170,0.021563571
171,0.0021425446
172,0.019581908
173,0.054952208
174,0.030361872
175,0.014123185
176,0.0051014326
177,0.020234905
178,0.044476114
179,0.0025108415
180,0.0049979575
181,0.015891837
182,0.06591108
183,0.03065861
184,0.00650447
185,0.01213329
186,0.03475009
187,0.00546037
188,0.0015410153
189,0.0005318152
190,0.10676522
191,0.030626033
192,0.0059826206
193,0.0025442396
194,0.013547358
195,0.023947649
196,0.027009513
197,0.04227613
198,0.009471831
199,0.09262295
200,0.15871799
201,0.008133164
202,0.409949
203,0.0011182661
204,0.119455524
205,0.010918634
206,0.001595423
207,0.06698899
208,0.00047721525
209,0.0007538197
210,0.011101279
211,0.0093859555
212,0.010327768
213,0.001931008
214,0.0065651787
215,0.01383932
216,0.00013386807
217,0.038779877
218,0.021630777
219,0.33492014
220,0.00059289474
221,0.026902093
222,0.011774973
223,0.0006709475
224,0.011339636
225,0.044283617
226,0.0053128405
227,0.0042844084
228,0.050183535
229,0.048403136
230,0.0016131273
231,0.008693971
232,0.0147084575
233,0.009358639
234,0.009465908
235,0.0016924887
236,0.43616205
237,0.06576494
238,0.04416831
239,0.08229591
240,0.046923093
241,0.10790597
242,0.0043691765
243,0.0139637515
244,0.027253827
245,0.084983215
246,0.010596523
247,0.006205284
248,0.005450872
249,0.01323138
250,0.010581502
251,0.012111768
252,0.029202683
253,0.093253076
254,0.008768299
255,0.11959227
256,0.38550773
257,0.006890542
258,0.0073916004
259,0.00490813
260,0.03926429
261,0.0033432073
262,0.0030371118
263,0.042449586
264,0.0044250367
265,0.11486992
266,0.03621395
267,0.008065234
268,0.013797123
269,0.074517354
270,0.029282479
271,0.0047830855
272,0.012495753
273,0.0061704246
274,0.025203174
275,0.012218464
276,0.0040341886
277,0.033767343
278,0.014471712
279,0.10231723
280,0.008383965
281,0.29391193
