id,label
0,0.14184035
1,0.12190731
2,0.033118777
3,0.10016706
4,0.0081008375
5,0.2794059
6,0.1207926
7,0.020079369
8,0.017040651
9,0.01650268
10,0.009524977
11,0.31442603
12,0.019058721
13,0.01637768
14,0.008383712
15,0.021330839
16,0.046957247
17,0.028346537
18,0.02033783
19,0.01696126
20,0.019534422
21,0.03125075
22,0.15145636
23,0.012145472
24,0.014299312
25,0.019628527
26,0.03058291
27,0.01568949
28,0.12236914
29,0.014658963
30,0.031513624
31,0.02104148
32,0.031316943
33,0.020562049
34,0.074581526
35,0.0076043257
36,0.019496711
37,0.010931691
38,0.012591612
39,0.02178934
40,0.01853221
41,0.020099297
42,0.020414885
43,0.055883657
44,0.022057848
45,0.025931269
46,0.020469347
47,0.12496179
48,0.24254483
49,0.021458877
50,0.017787578
51,0.018211268
52,0.0188148
53,0.021876447
54,0.022130903
55,0.021661444
56,0.015230831
57,0.02166084
58,0.021179998
59,0.02035298
60,0.014831901
61,0.019064173
62,0.022104561
63,0.018200928
64,0.0244004
65,0.02275172
66,0.018621936
67,0.01583642
68,0.05829069
69,0.022217251
70,0.0147419255
71,0.042354327
72,0.02031494
73,0.07224476
74,0.018505696
75,0.016731525
76,0.017624281
77,0.06795116
78,0.08902827
79,0.019246748
80,0.020568863
81,0.04775079
82,0.016968973
83,0.029721623
84,0.020982187
85,0.0147761665
86,0.011349381
87,0.019960595
88,0.013179073
89,0.035417896
90,0.10070073
91,0.015090392
92,0.0108560035
93,0.06952739
94,0.0068687857
95,0.024165386
96,0.017966587
97,0.027290145
98,0.021654112
99,0.020956649
100,0.04011131
101,0.019015817
102,0.037184104
103,0.032597695
104,0.03332713
105,0.014501215
106,0.116944335
107,0.03406026
108,0.17567603
109,0.1233503
110,0.011322821
111,0.03359692
112,0.01649338
113,0.11113859
114,0.0242158
115,0.015060791
116,0.015256465
117,0.031888887
118,0.022302331
119,0.023029216
120,0.100895494
121,0.026936628
122,0.02399049
123,0.02600885
124,0.013085636
125,0.017647728
126,0.028364716
127,0.10486234
128,0.025797123
129,0.024315916
130,0.022924015
131,0.053151883
132,0.020700328
133,0.25640333
134,0.02197515
135,0.019767122
136,0.077466115
137,0.021635005
138,0.01967796
139,0.015131944
140,0.020529762
141,0.03537177
142,0.024369305
143,0.013866622
144,0.031612128
145,0.014783595
146,0.0057449983
