id,label
0,0.17782131
1,0.05731516
2,0.0009898994
3,0.046320118
4,0.0014850497
5,0.004202703
6,0.07739005
7,0.0032662367
8,0.0040820716
9,0.00483137
10,0.0022599376
11,0.007874087
12,0.0045575025
13,0.037397373
14,0.0061582434
15,0.05333971
16,0.011287967
17,0.012085266
18,0.0063565946
19,0.0114669055
20,0.0015386071
21,0.015608788
22,0.20822357
23,0.0031643708
24,0.0011054318
25,0.0074918903
26,0.04086268
27,0.01806714
28,0.098778896
29,0.010607037
30,0.023004726
31,0.039466657
32,0.07350646
33,0.0081659015
34,0.022208486
35,0.01804241
36,0.00095184526
37,0.081292205
38,0.0050520822
39,0.016292417
40,0.0041551488
41,0.054725435
42,0.27471313
43,0.052592266
44,0.02191419
45,0.011684521
46,0.027870754
47,0.6087191
48,0.03856588
49,0.0043965257
50,0.00237478
51,0.00503694
52,0.046272125
53,0.019577753
54,0.022692574
55,0.026669947
56,0.0064365747
57,0.0063993568
58,0.028684763
59,0.28301257
60,0.013853606
61,0.011294466
62,0.0066816704
63,0.038126983
64,0.005915077
65,0.0048900326
66,0.0022341625
67,0.006445116
68,0.021001605
69,0.0058279387
70,0.02415099
71,0.048981473
72,0.009345845
73,0.019740479
74,0.026301987
75,0.016674044
76,0.0075658723
77,0.025751436
78,0.0078897625
79,0.0050300485
80,0.031122925
81,0.18381895
82,0.00731729
83,0.01530644
84,0.0109493835
85,0.0062275543
86,0.0030647658
87,0.0049904883
88,0.012853839
89,0.022444528
90,0.5194899
91,0.008421494
92,0.020636046
93,0.0068035186
94,0.006242472
95,0.024261339
96,0.027567988
97,0.008985043
98,0.028794192
99,0.020515483
100,0.17567806
101,0.015675358
102,0.0057568504
103,0.120683715
104,0.14590397
105,0.0034196298
106,0.010000915
107,0.013121697
108,0.09952561
109,0.023556799
110,0.0070522265
111,0.007137012
112,0.0042015077
113,0.016095858
114,0.045293223
115,0.014936011
116,0.014578933
117,0.0123682115
118,0.20108476
119,0.028008359
120,0.51181114
121,0.020819979
122,0.009532853
123,0.046313852
124,0.015802883
125,0.002204061
126,0.30528125
127,0.5671048
128,0.2615311
129,0.015627159
130,0.010310139
131,0.23303625
132,0.010690344
133,0.053778738
134,0.013757031
135,0.017159957
136,0.24728376
137,0.04481219
138,0.0050340015
139,0.018675663
140,0.28988823
141,0.023933135
142,0.017580753
143,0.037234567
144,0.011159815
145,0.034425948
146,0.04089193
147,0.009181714
148,0.020016124
149,0.0151805505
150,0.0024621848
151,0.024849713
152,0.0026533864
153,0.02683433
154,0.02482278
155,0.009601247
156,0.41704658
157,0.03653536
158,0.017351747
159,0.0067074266
160,0.010277459
161,0.0055204146
162,0.008394723
163,0.0055188965
164,0.03653012
165,0.0043530967
166,0.0072398167
167,0.019885605
168,0.01115659
169,0.037340432
170,0.04575785
171,0.020077217
172,0.01678841
173,0.018826028
174,0.08845948
175,0.057548314
176,0.0049643526
177,0.04968809
178,0.10821232
179,0.003462461
180,0.004921347
181,0.0012378078
182,0.16314027
183,0.010162575
184,0.016028086
185,0.0031332523
186,0.065867595
187,0.003343091
188,0.0015389712
189,0.00362646
190,0.025547907
191,0.014488839
192,0.0051301746
193,0.049049936
194,0.052702263
195,0.05747177
196,0.009649606
197,0.032167204
198,0.037772417
199,0.15085796
200,0.058243394
201,0.0033342293
202,0.7186236
203,0.0016939725
204,0.009116337
205,0.0055505014
206,0.0117171025
207,0.008328699
208,0.0029583683
209,0.0014159771
210,0.007181542
211,0.0035752095
212,0.006640594
213,0.046325162
214,0.008638136
215,0.0070984717
216,0.0019513115
217,0.05491227
218,0.039368216
219,0.037180934
220,0.0037102185
221,0.011575901
222,0.03066798
223,0.0036695562
224,0.0086784465
225,0.007400061
226,0.017897503
227,0.006478051
228,0.021276902
229,0.037530124
230,0.010450805
231,0.013520358
232,0.0091519635
233,0.0036383749
234,0.0029252393
235,0.0020688067
236,0.4143252
