id,label
0,0.12010514
1,0.06657313
2,0.008578239
3,0.07350136
4,0.008488067
5,0.039638814
6,0.06355266
7,0.030759027
8,0.015355504
9,0.01318197
10,0.0055620894
11,0.08809546
12,0.008619987
13,0.032214288
14,0.020972528
15,0.024030741
16,0.033359006
17,0.010334106
18,0.0034383228
19,0.01936303
20,0.017017672
21,0.026663147
22,0.08884696
23,0.014085431
24,0.007092851
25,0.023957158
26,0.02297721
27,0.037087176
28,0.082658485
29,0.0143506965
30,0.032612707
31,0.04275597
32,0.017236015
33,0.0042971857
34,0.023815792
35,0.051406916
36,0.011665324
37,0.009545211
38,0.018582806
39,0.027483186
40,0.025398228
41,0.02129674
42,0.041935753
43,0.04339256
44,0.04706251
45,0.012458579
46,0.015208863
47,0.14020132
48,0.012425575
49,0.020736283
50,0.018382924
51,0.01447218
52,0.018890325
53,0.019506188
54,0.02377415
55,0.027988192
56,0.022236275
57,0.017452637
58,0.0144474115
59,0.021445695
60,0.016619958
61,0.021941895
62,0.029233534
63,0.029945936
64,0.013302254
65,0.0064796777
66,0.00549765
67,0.016308941
68,0.031194655
69,0.025595149
70,0.019730221
71,0.05660302
72,0.014563528
73,0.1719525
74,0.018633889
75,0.008039478
76,0.016211228
77,0.03524663
78,0.03364299
79,0.01873976
80,0.07618763
81,0.04497016
82,0.028688807
83,0.014887548
84,0.018019205
85,0.018094713
86,0.009958914
87,0.019338116
88,0.024983548
89,0.028314691
90,0.19223875
91,0.004525122
92,0.062464613
93,0.017792644
94,0.009162036
95,0.015546801
96,0.054112058
97,0.01568293
98,0.025430657
99,0.022855684
100,0.078520074
101,0.013057468
102,0.023679344
103,0.07288226
104,0.024327518
105,0.015808314
106,0.023548147
107,0.020028012
108,0.20327358
109,0.011560182
110,0.007971303
111,0.019056024
112,0.010702827
113,0.09981869
114,0.04747002
115,0.026163101
116,0.01841215
117,0.023396209
118,0.017178867
119,0.03144865
120,0.25417626
121,0.057310704
122,0.029028745
123,0.024155522
124,0.015444478
125,0.009304064
126,0.018629437
127,0.06254396
128,0.024486534
129,0.009988935
130,0.01653282
