id,label
0,0.14577694
1,0.08321446
2,0.023608092
3,0.10893581
4,0.010864348
5,0.027669461
6,0.12582278
7,0.04666803
8,0.020169778
9,0.025016382
10,0.01547967
11,0.059756692
12,0.011158809
13,0.03886793
14,0.015623204
15,0.016161878
16,0.031624902
17,0.03348465
18,0.011373971
19,0.015814295
20,0.022472886
21,0.031318802
22,0.10377059
23,0.046127602
24,0.0099468995
25,0.030953249
26,0.026053134
27,0.031211583
28,0.20590647
29,0.017681083
30,0.040399317
31,0.35724536
32,0.01614938
33,0.013448199
34,0.03429701
35,0.018055072
36,0.013214618
37,0.030229636
38,0.023916405
39,0.031722624
40,0.028936334
41,0.032765977
42,0.16378742
43,0.037135664
44,0.0980397
45,0.01910204
46,0.0208509
47,0.15930678
48,0.16520119
49,0.021735018
50,0.020234192
51,0.013235545
52,0.022969574
53,0.041161623
54,0.0303254
55,0.035385005
56,0.026690714
57,0.016501721
58,0.015915763
59,0.022066802
60,0.016563527
61,0.02607275
62,0.034418534
63,0.03801015
64,0.013927215
65,0.012872495
66,0.044847116
67,0.017976569
68,0.045687042
69,0.028159564
70,0.021481723
71,0.039267223
72,0.012281649
73,0.04756097
74,0.024241736
75,0.022861421
76,0.01716722
77,0.038346168
78,0.04822736
79,0.019179834
80,0.023853298
81,0.060893353
82,0.04599474
83,0.04552322
84,0.024221784
85,0.017537305
86,0.008660542
87,0.018961623
88,0.03835653
89,0.08689152
90,0.21846563
91,0.014319285
92,0.12941565
93,0.01905753
94,0.011971578
95,0.011130884
96,0.0137385335
97,0.020345267
98,0.021496011
99,0.015385641
100,0.040948037
101,0.026690796
102,0.028869385
103,0.04324458
104,0.049114574
105,0.0130050145
106,0.015642783
107,0.0260046
108,0.10989219
109,0.078400575
110,0.01706619
111,0.02139073
112,0.013759749
113,0.091519035
114,0.062739134
115,0.02394865
116,0.02481098
117,0.031886473
118,0.025403049
119,0.044375822
120,0.15883467
121,0.030793762
122,0.033394467
123,0.03636963
124,0.015114607
125,0.009573518
126,0.021336453
127,0.06659129
128,0.058969256
129,0.017364783
130,0.02728528
131,0.11112901
132,0.029184485
133,0.24113183
134,0.032972705
135,0.027787756
136,0.059056327
137,0.029294422
138,0.012585767
139,0.013054999
140,0.03165448
141,0.05611518
142,0.021802193
143,0.013180401
144,0.05608265
145,0.056036886
146,0.018875957
147,0.010831362
148,0.01111968
149,0.018287133
150,0.009896821
151,0.33950767
152,0.007530558
153,0.01693698
154,0.037411246
155,0.0123741245
156,0.31996325
157,0.041462053
158,0.038922753
159,0.04617466
160,0.032243617
161,0.026332451
162,0.032020837
163,0.017778683
164,0.03260753
165,0.029044509
166,0.049275845
167,0.028026043
168,0.029472692
169,0.082771726
170,0.03520303
171,0.009667828
172,0.02722005
173,0.02743207
174,0.031357553
175,0.029430421
176,0.018400773
177,0.016996779
178,0.032204755
179,0.015302401
180,0.0091190245
181,0.032066803
182,0.048818164
183,0.028282324
184,0.017867824
185,0.017804923
186,0.0337484
187,0.016817935
188,0.010660378
189,0.009051614
190,0.036784034
191,0.02304976
192,0.010757137
193,0.011837939
194,0.025521275
195,0.015501313
196,0.018481908
197,0.009147748
198,0.02395325
199,0.23322195
200,0.040600326
201,0.021596268
202,0.20163664
203,0.0073743337
204,0.13715702
205,0.038724862
206,0.008949747
207,0.028710773
208,0.0065737935
209,0.011320722
210,0.051056646
211,0.024694428
212,0.022209471
213,0.011786875
214,0.021037228
215,0.026242388
216,0.008495591
217,0.08658727
218,0.040959552
219,0.16288638
220,0.010716927
221,0.02505075
222,0.03141091
223,0.017900387
224,0.02394888
225,0.02352602
226,0.015917001
227,0.015131028
228,0.047985326
229,0.03282449
230,0.015503823
231,0.01437518
232,0.014419533
233,0.022437334
234,0.046918508
235,0.019482702
236,0.05100983
237,0.103837736
238,0.0213836
239,0.090934664
240,0.025116615
241,0.13841227
242,0.015395881
243,0.04008789
244,0.02456047
245,0.04831138
246,0.019806968
247,0.027702676
248,0.061780006
249,0.022046056
250,0.012804742
251,0.02941085
252,0.025394196
253,0.059191525
254,0.018761111
255,0.12745576
256,0.07326864
257,0.012166364
258,0.0274154
259,0.014705879
260,0.06060623
261,0.011104359
262,0.011565925
263,0.034428928
264,0.019993993
265,0.08368848
266,0.046312053
267,0.016744029
268,0.016038258
269,0.025166439
270,0.027769903
271,0.015597967
272,0.027642969
273,0.0195919
274,0.03607779
275,0.013313153
276,0.013143828
277,0.0425211
278,0.022121869
279,0.08504135
280,0.01584499
281,0.371837
282,0.018393015
283,0.021881482
284,0.011726085
285,0.027159616
286,0.015190477
287,0.017776025
288,0.012628771
289,0.020799648
290,0.01497466
291,0.029949175
292,0.050475556
293,0.010573416
294,0.008276712
295,0.021153728
296,0.022215357
297,0.025552446
298,0.15433611
299,0.012440787
300,0.010583668
301,0.21950191
302,0.110032514
303,0.24939309
304,0.032635365
305,0.025648128
306,0.012508103
307,0.028801646
308,0.023521524
309,0.013752238
310,0.010864107
311,0.014173884
312,0.103312634
313,0.026405137
314,0.035846062
315,0.025461758
316,0.019639738
317,0.012994405
318,0.014935493
319,0.022472646
320,0.02260902
321,0.022238733
322,0.017003128
323,0.012606566
324,0.032867447
325,0.034953635
326,0.10300488
327,0.08295368
328,0.086269
329,0.15382648
330,0.014290125
331,0.20548838
332,0.0768487
333,0.16563885
334,0.07022724
335,0.039456107
336,0.013416245
337,0.030687345
338,0.020460632
339,0.031567063
340,0.009217798
341,0.015568798
342,0.030453121
343,0.031367186
344,0.020363824
345,0.18972248
346,0.010930857
347,0.024783017
348,0.024300713
349,0.012380461
350,0.0155956475
351,0.015669268
352,0.026017314
353,0.042408235
354,0.033959165
355,0.013991846
356,0.044090863
357,0.13327178
358,0.036607075
359,0.014938929
360,0.017624406
361,0.04056432
362,0.049192533
363,0.02424023
364,0.319073
365,0.026553081
366,0.013053339
367,0.02000991
368,0.01974314
369,0.051526394
370,0.15151149
371,0.03714073
372,0.086661406
373,0.025019072
374,0.009664483
375,0.03333936
376,0.03432747
377,0.020478595
378,0.09227116
379,0.017769327
380,0.01477967
381,0.07804573
382,0.027229492
383,0.043820694
384,0.0147610335
385,0.025185121
386,0.03186299
387,0.022586737
388,0.038912013
389,0.122200914
390,0.04395139
391,0.014850208
392,0.03127297
393,0.037767306
394,0.015521628
395,0.022227827
396,0.11816808
397,0.0389497
398,0.023052251
399,0.0099104745
400,0.0466077
401,0.04039358
402,0.021983653
403,0.035933983
404,0.023812572
405,0.14277951
406,0.015987873
407,0.08843625
408,0.04899298
409,0.036224592
410,0.022832572
411,0.012603604
412,0.01078733
413,0.015864572
414,0.18352884
415,0.020932164
416,0.03202612
417,0.3448412
418,0.06514259
419,0.025031367
420,0.055105675
421,0.033378776
422,0.011760894
423,0.015867738
424,0.0149399815
425,0.010400041
426,0.03272437
427,0.022759734
428,0.02193635
429,0.04040907
430,0.057938214
431,0.02764113
432,0.02789952
433,0.018799823
434,0.031057397
435,0.02074311
436,0.024154339
437,0.4599076
438,0.019078368
439,0.013732364
440,0.016032962
441,0.016535945
442,0.03258365
443,0.038754985
444,0.02451697
445,0.12492792
446,0.06127381
447,0.01704161
448,0.012253995
449,0.027884685
450,0.04766757
451,0.04735017
452,0.032918755
453,0.057634294
454,0.031731114
455,0.021466585
456,0.03241511
457,0.00743426
458,0.028389698
459,0.04359523
460,0.0073513123
461,0.027122444
462,0.01690513
463,0.011433706
464,0.027558476
465,0.039524224
466,0.018658437
467,0.018351413
468,0.013066055
469,0.036574095
470,0.025077974
471,0.027679496
472,0.035631463
473,0.013358679
474,0.061525058
475,0.0124210715
476,0.014397269
